,source,target
51817,ENSG00000160712,ENSG00000258947
51818,ENSG00000160712,ENSG00000125744
51819,ENSG00000174776,ENSG00000182749
51820,ENSG00000185666,ENSG00000196600
51821,ENSG00000169314,ENSG00000229314
51822,ENSG00000174776,ENSG00000257431
51823,ENSG00000151773,ENSG00000271792
51824,ENSG00000160712,ENSG00000154153
51825,ENSG00000186367,ENSG00000134398
51826,ENSG00000205426,ENSG00000138185
51827,ENSG00000171502,ENSG00000271792
51828,ENSG00000226674,ENSG00000275395
51829,ENSG00000171502,ENSG00000226674
51830,ENSG00000140749,ENSG00000169314
51831,ENSG00000134321,ENSG00000231532
51832,ENSG00000168421,ENSG00000182749
51833,ENSG00000196209,ENSG00000185666
51834,ENSG00000262521,ENSG00000259008
51835,ENSG00000073067,ENSG00000138185
51836,ENSG00000168421,ENSG00000257431
51837,ENSG00000226674,ENSG00000226397
51838,ENSG00000100439,ENSG00000152926
51839,ENSG00000275395,ENSG00000226397
51840,ENSG00000280486,ENSG00000100439
51841,ENSG00000134571,ENSG00000168421
51842,ENSG00000196209,ENSG00000007952
51843,ENSG00000268089,ENSG00000174776
51844,ENSG00000258947,ENSG00000186367
51845,ENSG00000125744,ENSG00000146830
51846,ENSG00000171502,ENSG00000280486
51847,ENSG00000110446,ENSG00000205426
51848,ENSG00000262521,ENSG00000272719
51849,ENSG00000259133,ENSG00000152926
51850,ENSG00000267723,ENSG00000205426
51851,ENSG00000110446,ENSG00000275395
51852,ENSG00000196209,ENSG00000160712
51853,ENSG00000231532,ENSG00000205426
51854,ENSG00000073067,ENSG00000262521
51855,ENSG00000259008,ENSG00000104974
51856,ENSG00000275395,ENSG00000185666
51857,ENSG00000272719,ENSG00000152926
51858,ENSG00000267723,ENSG00000275395
51859,ENSG00000268628,ENSG00000134321
51860,ENSG00000073067,ENSG00000259008
51861,ENSG00000280486,ENSG00000171502
51862,ENSG00000231532,ENSG00000275395
51863,ENSG00000234754,ENSG00000275395
51864,ENSG00000234754,ENSG00000226397
51865,ENSG00000179751,ENSG00000169314
51866,ENSG00000152926,ENSG00000073067
51867,ENSG00000134321,ENSG00000268628
51868,ENSG00000182749,ENSG00000196209
51869,ENSG00000277299,ENSG00000226674
51870,ENSG00000196209,ENSG00000134571
51871,ENSG00000160712,ENSG00000262521
51872,ENSG00000258947,ENSG00000151773
51873,ENSG00000075624,ENSG00000080644
51874,ENSG00000245667,ENSG00000080644
51875,ENSG00000134571,ENSG00000229109
51876,ENSG00000182749,ENSG00000277299
51877,ENSG00000171502,ENSG00000259133
51878,ENSG00000160712,ENSG00000259008
51879,ENSG00000073067,ENSG00000272719
51880,ENSG00000226397,ENSG00000100439
51881,ENSG00000275395,ENSG00000160712
51882,ENSG00000110446,ENSG00000146830
51883,ENSG00000262521,ENSG00000152926
51884,ENSG00000080644,ENSG00000268628
51885,ENSG00000007952,ENSG00000144815
51886,ENSG00000169314,ENSG00000104974
51887,ENSG00000171777,ENSG00000171502
51888,ENSG00000277299,ENSG00000280486
51889,ENSG00000154153,ENSG00000168421
51890,ENSG00000259008,ENSG00000258947
51891,ENSG00000259008,ENSG00000125744
51892,ENSG00000151773,ENSG00000229314
51893,ENSG00000140749,ENSG00000186367
51894,ENSG00000160712,ENSG00000272719
51895,ENSG00000229314,ENSG00000174776
51896,ENSG00000259008,ENSG00000154153
51897,ENSG00000275395,ENSG00000134571
51898,ENSG00000229109,ENSG00000267723
51899,ENSG00000144815,ENSG00000275395
51900,ENSG00000007952,ENSG00000171777
51901,ENSG00000268628,ENSG00000267723
51902,ENSG00000144815,ENSG00000226397
51903,ENSG00000174776,ENSG00000267723
51904,ENSG00000245667,ENSG00000226397
51905,ENSG00000268089,ENSG00000234754
51906,ENSG00000134571,ENSG00000205426
51907,ENSG00000229109,ENSG00000110446
51908,ENSG00000280486,ENSG00000229109
51909,ENSG00000182749,ENSG00000100439
51910,ENSG00000277299,ENSG00000259133
51911,ENSG00000134571,ENSG00000275395
51912,ENSG00000268628,ENSG00000110446
51913,ENSG00000268628,ENSG00000196600
51914,ENSG00000226397,ENSG00000168421
51915,ENSG00000140749,ENSG00000151773
51916,ENSG00000259008,ENSG00000138185
51917,ENSG00000174776,ENSG00000110446
51918,ENSG00000134321,ENSG00000245667
51919,ENSG00000007952,ENSG00000134398
51920,ENSG00000144815,ENSG00000185666
51921,ENSG00000259133,ENSG00000134321
51922,ENSG00000160712,ENSG00000152926
51923,ENSG00000179751,ENSG00000186367
51924,ENSG00000186367,ENSG00000168421
51925,ENSG00000245667,ENSG00000185666
51926,ENSG00000075624,ENSG00000185666
51927,ENSG00000257431,ENSG00000073067
51928,ENSG00000272719,ENSG00000134321
51929,ENSG00000229109,ENSG00000196209
51930,ENSG00000182749,ENSG00000171502
51931,ENSG00000075624,ENSG00000007952
51932,ENSG00000205426,ENSG00000182749
51933,ENSG00000229109,ENSG00000277299
51934,ENSG00000205426,ENSG00000257431
51935,ENSG00000259008,ENSG00000262521
51936,ENSG00000080644,ENSG00000271792
51937,ENSG00000174776,ENSG00000196209
51938,ENSG00000073067,ENSG00000257431
51939,ENSG00000171777,ENSG00000080644
51940,ENSG00000280486,ENSG00000205426
51941,ENSG00000152926,ENSG00000226674
51942,ENSG00000174776,ENSG00000277299
51943,ENSG00000245667,ENSG00000160712
51944,ENSG00000075624,ENSG00000160712
51945,ENSG00000226397,ENSG00000229109
51946,ENSG00000146830,ENSG00000268628
51947,ENSG00000179751,ENSG00000226674
51948,ENSG00000280486,ENSG00000275395
51949,ENSG00000100439,ENSG00000267723
51950,ENSG00000258947,ENSG00000174776
51951,ENSG00000151773,ENSG00000104974
51952,ENSG00000125744,ENSG00000169314
51953,ENSG00000179751,ENSG00000151773
51954,ENSG00000138185,ENSG00000073067
51955,ENSG00000110446,ENSG00000075624
51956,ENSG00000259133,ENSG00000140749
51957,ENSG00000152926,ENSG00000280486
51958,ENSG00000154153,ENSG00000007952
51959,ENSG00000259008,ENSG00000272719
51960,ENSG00000268089,ENSG00000179751
51961,ENSG00000267723,ENSG00000075624
51962,ENSG00000245667,ENSG00000134571
51963,ENSG00000075624,ENSG00000134571
51964,ENSG00000272719,ENSG00000140749
51965,ENSG00000259133,ENSG00000267723
51966,ENSG00000100439,ENSG00000110446
51967,ENSG00000100439,ENSG00000196600
51968,ENSG00000185666,ENSG00000080644
51969,ENSG00000169314,ENSG00000262521
51970,ENSG00000169314,ENSG00000259008
51971,ENSG00000125744,ENSG00000231532
51972,ENSG00000196600,ENSG00000073067
51973,ENSG00000196209,ENSG00000169314
51974,ENSG00000259133,ENSG00000110446
51975,ENSG00000171777,ENSG00000226397
51976,ENSG00000259133,ENSG00000196600
51977,ENSG00000182749,ENSG00000229109
51978,ENSG00000171502,ENSG00000234754
51979,ENSG00000272719,ENSG00000144815
51980,ENSG00000134321,ENSG00000229314
51981,ENSG00000272719,ENSG00000196600
51982,ENSG00000154153,ENSG00000146830
51983,ENSG00000100439,ENSG00000196209
51984,ENSG00000100439,ENSG00000277299
51985,ENSG00000168421,ENSG00000100439
51986,ENSG00000229109,ENSG00000171502
51987,ENSG00000262521,ENSG00000267723
51988,ENSG00000104974,ENSG00000171777
51989,ENSG00000140749,ENSG00000174776
51990,ENSG00000171777,ENSG00000185666
51991,ENSG00000186367,ENSG00000007952
51992,ENSG00000185666,ENSG00000226397
51993,ENSG00000268628,ENSG00000171502
51994,ENSG00000080644,ENSG00000229314
51995,ENSG00000271792,ENSG00000259133
51996,ENSG00000257431,ENSG00000226674
51997,ENSG00000226674,ENSG00000073067
51998,ENSG00000174776,ENSG00000171502
51999,ENSG00000146830,ENSG00000271792
52000,ENSG00000275395,ENSG00000073067
52001,ENSG00000110446,ENSG00000231532
52002,ENSG00000125744,ENSG00000186367
52003,ENSG00000262521,ENSG00000110446
52004,ENSG00000229314,ENSG00000179751
52005,ENSG00000134321,ENSG00000268089
52006,ENSG00000262521,ENSG00000196600
52007,ENSG00000134398,ENSG00000007952
52008,ENSG00000267723,ENSG00000231532
52009,ENSG00000205426,ENSG00000171777
52010,ENSG00000182749,ENSG00000205426
52011,ENSG00000257431,ENSG00000280486
52012,ENSG00000226397,ENSG00000146830
52013,ENSG00000271792,ENSG00000229314
52014,ENSG00000104974,ENSG00000134398
52015,ENSG00000171777,ENSG00000160712
52016,ENSG00000277299,ENSG00000234754
52017,ENSG00000007952,ENSG00000168421
52018,ENSG00000169314,ENSG00000152926
52019,ENSG00000182749,ENSG00000275395
52020,ENSG00000073067,ENSG00000267723
52021,ENSG00000186367,ENSG00000146830
52022,ENSG00000152926,ENSG00000174776
52023,ENSG00000138185,ENSG00000226674
52024,ENSG00000196209,ENSG00000186367
52025,ENSG00000179751,ENSG00000174776
52026,ENSG00000262521,ENSG00000196209
52027,ENSG00000151773,ENSG00000262521
52028,ENSG00000234754,ENSG00000073067
52029,ENSG00000262521,ENSG00000277299
52030,ENSG00000171777,ENSG00000134571
52031,ENSG00000073067,ENSG00000110446
52032,ENSG00000125744,ENSG00000151773
52033,ENSG00000205426,ENSG00000134398
52034,ENSG00000160712,ENSG00000267723
52035,ENSG00000134398,ENSG00000146830
52036,ENSG00000185666,ENSG00000160712
52037,ENSG00000110446,ENSG00000268628
52038,ENSG00000138185,ENSG00000280486
52039,ENSG00000257431,ENSG00000259133
52040,ENSG00000146830,ENSG00000259133
52041,ENSG00000196600,ENSG00000271792
52042,ENSG00000267723,ENSG00000268628
52043,ENSG00000134321,ENSG00000104974
52044,ENSG00000100439,ENSG00000171502
52045,ENSG00000160712,ENSG00000110446
52046,ENSG00000231532,ENSG00000268628
52047,ENSG00000160712,ENSG00000196600
52048,ENSG00000185666,ENSG00000134571
52049,ENSG00000196209,ENSG00000151773
52050,ENSG00000073067,ENSG00000196209
52051,ENSG00000268628,ENSG00000080644
52052,ENSG00000125744,ENSG00000245667
52053,ENSG00000154153,ENSG00000075624
52054,ENSG00000073067,ENSG00000277299
52055,ENSG00000196600,ENSG00000280486
52056,ENSG00000080644,ENSG00000104974
52057,ENSG00000168421,ENSG00000229109
52058,ENSG00000146830,ENSG00000229314
52059,ENSG00000075624,ENSG00000169314
52060,ENSG00000258947,ENSG00000179751
52061,ENSG00000144815,ENSG00000073067
52062,ENSG00000245667,ENSG00000073067
52063,ENSG00000075624,ENSG00000073067
52064,ENSG00000138185,ENSG00000259133
52065,ENSG00000160712,ENSG00000196209
52066,ENSG00000226674,ENSG00000271792
52067,ENSG00000160712,ENSG00000277299
52068,ENSG00000104974,ENSG00000100439
52069,ENSG00000134321,ENSG00000258947
52070,ENSG00000134321,ENSG00000125744
52071,ENSG00000275395,ENSG00000226674
52072,ENSG00000271792,ENSG00000104974
52073,ENSG00000229109,ENSG00000275395
52074,ENSG00000257431,ENSG00000174776
52075,ENSG00000134321,ENSG00000154153
52076,ENSG00000151773,ENSG00000152926
52077,ENSG00000174776,ENSG00000205426
52078,ENSG00000229109,ENSG00000226397
52079,ENSG00000226397,ENSG00000075624
52080,ENSG00000196600,ENSG00000259133
52081,ENSG00000152926,ENSG00000234754
52082,ENSG00000226674,ENSG00000280486
52083,ENSG00000174776,ENSG00000275395
52084,ENSG00000169314,ENSG00000134321
52085,ENSG00000171502,ENSG00000152926
52086,ENSG00000268628,ENSG00000226397
52087,ENSG00000154153,ENSG00000169314
52088,ENSG00000275395,ENSG00000280486
52089,ENSG00000262521,ENSG00000171502
52090,ENSG00000110446,ENSG00000245667
52091,ENSG00000205426,ENSG00000100439
52092,ENSG00000174776,ENSG00000226397
52093,ENSG00000110446,ENSG00000271792
52094,ENSG00000168421,ENSG00000205426
52095,ENSG00000186367,ENSG00000075624
52096,ENSG00000267723,ENSG00000271792
52097,ENSG00000134571,ENSG00000268628
52098,ENSG00000168421,ENSG00000275395
52099,ENSG00000259008,ENSG00000267723
52100,ENSG00000231532,ENSG00000271792
52101,ENSG00000100439,ENSG00000080644
52102,ENSG00000134321,ENSG00000138185
52103,ENSG00000234754,ENSG00000226674
52104,ENSG00000134398,ENSG00000075624
52105,ENSG00000154153,ENSG00000231532
52106,ENSG00000268628,ENSG00000185666
52107,ENSG00000140749,ENSG00000179751
52108,ENSG00000104974,ENSG00000168421
52109,ENSG00000259008,ENSG00000110446
52110,ENSG00000007952,ENSG00000146830
52111,ENSG00000226674,ENSG00000259133
52112,ENSG00000275395,ENSG00000259133
52113,ENSG00000073067,ENSG00000171502
52114,ENSG00000259133,ENSG00000080644
52115,ENSG00000234754,ENSG00000280486
52116,ENSG00000146830,ENSG00000104974
52117,ENSG00000272719,ENSG00000080644
52118,ENSG00000229314,ENSG00000182749
52119,ENSG00000134321,ENSG00000262521
52120,ENSG00000186367,ENSG00000169314
52121,ENSG00000229314,ENSG00000257431
52122,ENSG00000169314,ENSG00000267723
52123,ENSG00000268628,ENSG00000160712
52124,ENSG00000205426,ENSG00000168421
52125,ENSG00000134321,ENSG00000259008
52126,ENSG00000160712,ENSG00000171502
52127,ENSG00000196209,ENSG00000174776
52128,ENSG00000280486,ENSG00000268628
52129,ENSG00000259008,ENSG00000196209
52130,ENSG00000226397,ENSG00000231532
52131,ENSG00000100439,ENSG00000226397
52132,ENSG00000134398,ENSG00000169314
52133,ENSG00000171777,ENSG00000073067
52134,ENSG00000152926,ENSG00000179751
52135,ENSG00000144815,ENSG00000226674
52136,ENSG00000259008,ENSG00000277299
52137,ENSG00000080644,ENSG00000262521
52138,ENSG00000169314,ENSG00000110446
52139,ENSG00000245667,ENSG00000226674
52140,ENSG00000075624,ENSG00000226674
52141,ENSG00000104974,ENSG00000229109
52142,ENSG00000169314,ENSG00000196600
52143,ENSG00000154153,ENSG00000268628
52144,ENSG00000154153,ENSG00000186367
52145,ENSG00000231532,ENSG00000259133
52146,ENSG00000125744,ENSG00000268089
52147,ENSG00000257431,ENSG00000234754
52148,ENSG00000268628,ENSG00000134571
52149,ENSG00000080644,ENSG00000259008
52150,ENSG00000134321,ENSG00000272719
52151,ENSG00000075624,ENSG00000151773
52152,ENSG00000186367,ENSG00000231532
52153,ENSG00000234754,ENSG00000259133
52154,ENSG00000262521,ENSG00000080644
52155,ENSG00000259133,ENSG00000226397
52156,ENSG00000134571,ENSG00000271792
52157,ENSG00000144815,ENSG00000280486
52158,ENSG00000268089,ENSG00000171777
52159,ENSG00000151773,ENSG00000134321
52160,ENSG00000110446,ENSG00000229314
52161,ENSG00000245667,ENSG00000280486
52162,ENSG00000275395,ENSG00000174776
52163,ENSG00000100439,ENSG00000185666
52164,ENSG00000267723,ENSG00000229314
52165,ENSG00000134398,ENSG00000231532
52166,ENSG00000271792,ENSG00000262521
52167,ENSG00000171502,ENSG00000134321
52168,ENSG00000185666,ENSG00000073067
52169,ENSG00000205426,ENSG00000229109
52170,ENSG00000231532,ENSG00000229314
52171,ENSG00000154153,ENSG00000151773
52172,ENSG00000259133,ENSG00000185666
52173,ENSG00000138185,ENSG00000234754
52174,ENSG00000226397,ENSG00000268628
52175,ENSG00000268089,ENSG00000134398
52176,ENSG00000272719,ENSG00000185666
52177,ENSG00000110446,ENSG00000268089
52178,ENSG00000144815,ENSG00000259133
52179,ENSG00000262521,ENSG00000226397
52180,ENSG00000258947,ENSG00000182749
52181,ENSG00000267723,ENSG00000268089
52182,ENSG00000258947,ENSG00000257431
52183,ENSG00000272719,ENSG00000007952
52184,ENSG00000007952,ENSG00000075624
52185,ENSG00000280486,ENSG00000271792
52186,ENSG00000196600,ENSG00000234754
52187,ENSG00000259133,ENSG00000160712
52188,ENSG00000171502,ENSG00000140749
52189,ENSG00000154153,ENSG00000245667
52190,ENSG00000151773,ENSG00000267723
52191,ENSG00000080644,ENSG00000152926
52192,ENSG00000134398,ENSG00000186367
52193,ENSG00000277299,ENSG00000134321
52194,ENSG00000257431,ENSG00000179751
52195,ENSG00000259008,ENSG00000171502
52196,ENSG00000272719,ENSG00000160712
52197,ENSG00000073067,ENSG00000205426
52198,ENSG00000168421,ENSG00000075624
52199,ENSG00000205426,ENSG00000275395
52200,ENSG00000262521,ENSG00000185666
52201,ENSG00000229314,ENSG00000171777
52202,ENSG00000146830,ENSG00000262521
52203,ENSG00000073067,ENSG00000275395
52204,ENSG00000182749,ENSG00000268628
52205,ENSG00000151773,ENSG00000110446
52206,ENSG00000259133,ENSG00000134571
52207,ENSG00000151773,ENSG00000196600
52208,ENSG00000186367,ENSG00000151773
52209,ENSG00000073067,ENSG00000226397
52210,ENSG00000104974,ENSG00000146830
52211,ENSG00000171502,ENSG00000144815
52212,ENSG00000271792,ENSG00000152926
52213,ENSG00000125744,ENSG00000258947
52214,ENSG00000134571,ENSG00000229314
52215,ENSG00000171777,ENSG00000226674
52216,ENSG00000171502,ENSG00000196600
52217,ENSG00000272719,ENSG00000134571
52218,ENSG00000110446,ENSG00000104974
52219,ENSG00000125744,ENSG00000154153
52220,ENSG00000007952,ENSG00000169314
52221,ENSG00000226674,ENSG00000234754
52222,ENSG00000275395,ENSG00000234754
52223,ENSG00000134398,ENSG00000151773
52224,ENSG00000267723,ENSG00000104974
52225,ENSG00000226397,ENSG00000245667
52226,ENSG00000245667,ENSG00000174776
52227,ENSG00000075624,ENSG00000174776
52228,ENSG00000160712,ENSG00000226397
52229,ENSG00000231532,ENSG00000104974
52230,ENSG00000229314,ENSG00000134398
52231,ENSG00000169314,ENSG00000171502
52232,ENSG00000171777,ENSG00000280486
52233,ENSG00000140749,ENSG00000182749
52234,ENSG00000205426,ENSG00000146830
52235,ENSG00000277299,ENSG00000140749
52236,ENSG00000140749,ENSG00000257431
52237,ENSG00000186367,ENSG00000245667
52238,ENSG00000185666,ENSG00000226674
52239,ENSG00000268089,ENSG00000100439
52240,ENSG00000185666,ENSG00000151773
52241,ENSG00000007952,ENSG00000231532
52242,ENSG00000125744,ENSG00000138185
52243,ENSG00000160712,ENSG00000185666
52244,ENSG00000134398,ENSG00000245667
52245,ENSG00000110446,ENSG00000258947
52246,ENSG00000110446,ENSG00000125744
52247,ENSG00000185666,ENSG00000280486
52248,ENSG00000229109,ENSG00000073067
52249,ENSG00000196209,ENSG00000179751
52250,ENSG00000277299,ENSG00000144815
52251,ENSG00000280486,ENSG00000229314
52252,ENSG00000168421,ENSG00000231532
52253,ENSG00000268628,ENSG00000073067
52254,ENSG00000110446,ENSG00000154153
52255,ENSG00000171777,ENSG00000259133
52256,ENSG00000146830,ENSG00000152926
52257,ENSG00000267723,ENSG00000154153
52258,ENSG00000182749,ENSG00000271792
52259,ENSG00000258947,ENSG00000171777
52260,ENSG00000179751,ENSG00000182749
52261,ENSG00000277299,ENSG00000171777
52262,ENSG00000179751,ENSG00000257431
52263,ENSG00000080644,ENSG00000134321
52264,ENSG00000268089,ENSG00000168421
52265,ENSG00000275395,ENSG00000179751
52266,ENSG00000007952,ENSG00000186367
52267,ENSG00000134571,ENSG00000104974
52268,ENSG00000154153,ENSG00000268089
52269,ENSG00000104974,ENSG00000075624
52270,ENSG00000271792,ENSG00000134321
52271,ENSG00000258947,ENSG00000134398
52272,ENSG00000125744,ENSG00000272719
52273,ENSG00000229314,ENSG00000100439
52274,ENSG00000169314,ENSG00000080644
52275,ENSG00000277299,ENSG00000134398
52276,ENSG00000144815,ENSG00000234754
52277,ENSG00000259008,ENSG00000275395
52278,ENSG00000226397,ENSG00000229314
52279,ENSG00000168421,ENSG00000268628
52280,ENSG00000245667,ENSG00000234754
52281,ENSG00000134321,ENSG00000267723
52282,ENSG00000259008,ENSG00000226397
52283,ENSG00000151773,ENSG00000171502
52284,ENSG00000171777,ENSG00000174776
52285,ENSG00000110446,ENSG00000262521
52286,ENSG00000205426,ENSG00000075624
52287,ENSG00000196600,ENSG00000152926
52288,ENSG00000100439,ENSG00000073067
52289,ENSG00000182749,ENSG00000259133
52290,ENSG00000007952,ENSG00000151773
52291,ENSG00000267723,ENSG00000262521
52292,ENSG00000268089,ENSG00000229109
52293,ENSG00000134321,ENSG00000110446
52294,ENSG00000110446,ENSG00000259008
52295,ENSG00000080644,ENSG00000267723
52296,ENSG00000231532,ENSG00000262521
52297,ENSG00000140749,ENSG00000171777
52298,ENSG00000267723,ENSG00000259008
52299,ENSG00000226397,ENSG00000268089
52300,ENSG00000280486,ENSG00000104974
52301,ENSG00000259133,ENSG00000073067
52302,ENSG00000185666,ENSG00000174776
52303,ENSG00000271792,ENSG00000140749
52304,ENSG00000272719,ENSG00000169314
52305,ENSG00000080644,ENSG00000110446
52306,ENSG00000110446,ENSG00000272719
52307,ENSG00000169314,ENSG00000226397
52308,ENSG00000080644,ENSG00000196600
52309,ENSG00000182749,ENSG00000229314
52310,ENSG00000152926,ENSG00000144815
52311,ENSG00000229314,ENSG00000168421
52312,ENSG00000229109,ENSG00000271792
52313,ENSG00000186367,ENSG00000268089
52314,ENSG00000229109,ENSG00000226674
52315,ENSG00000271792,ENSG00000267723
52316,ENSG00000007952,ENSG00000245667
52317,ENSG00000134321,ENSG00000196209
52318,ENSG00000268628,ENSG00000226674
52319,ENSG00000140749,ENSG00000134398
52320,ENSG00000146830,ENSG00000134321
52321,ENSG00000134321,ENSG00000277299
52322,ENSG00000226674,ENSG00000152926
52323,ENSG00000174776,ENSG00000271792
52324,ENSG00000134398,ENSG00000268089
52325,ENSG00000271792,ENSG00000144815
52326,ENSG00000104974,ENSG00000231532
52327,ENSG00000271792,ENSG00000110446
52328,ENSG00000229109,ENSG00000280486
52329,ENSG00000152926,ENSG00000171777
52330,ENSG00000271792,ENSG00000196600
52331,ENSG00000168421,ENSG00000245667
52332,ENSG00000169314,ENSG00000185666
52333,ENSG00000245667,ENSG00000179751
52334,ENSG00000075624,ENSG00000179751
52335,ENSG00000268628,ENSG00000280486
